n,# qubits,initial_state,real_diagonal_pair,imag_diagonal_pair,if_pass
10,10,"['|1>', '|1>', '|0>', '|Psi+>', '|1>', '|Psi+>', '|1>', '|0>']","[[1, -1], [1, -0.0], [-1, -0.0], [-1, 0.0, -0.0, 0.0], [-1, 1], [0.0, -0.0, -0.0, -1], [-0.0, 0.0], [-0.0, 1]]","[[0, 0], [0, -1.0], [0, -1.0], [0, 1.0, -1.0, 1.0], [0, 0], [1.0, -1.0, -1.0, 0], [-1.0, 1.0], [-1.0, 0]]",True
10,10,"['|0>', '|Phi->', '|->', '|->', '|Phi->', '|Phi->', '|->']","[[0.0, -0.0], [-0.0, 0.0, -1, -0.0], [1, 1], [-0.0, 1], [1, 1, -1, 1], [0.0, 0.0, -0.0, -0.0], [-0.0, 1]]","[[1.0, -1.0], [-1.0, 1.0, 0, -1.0], [0, 0], [-1.0, 0], [0, 0, 0, 0], [1.0, 1.0, -1.0, -1.0], [-1.0, 0]]",True
10,10,"['|Psi->', '|->', '|Phi+>', '|Phi->', '|0>', '|+>', '|1>']","[[1, 0.0, -0.0, -1], [1, 0.0], [1, -1, 1, -0.0], [0.0, -1, -1, 1], [-1, 0.0], [-1, 1], [-1, -0.0]]","[[0, 1.0, -1.0, 0], [0, 1.0], [0, 0, 0, -1.0], [1.0, 0, 0, 0], [0, 1.0], [0, 0], [0, -1.0]]",True
10,10,"['|Psi->', '|Psi->', '|+>', '|Phi+>', '|1>', '|+>', '|0>']","[[1, 1, 1, 0.0], [0.0, -0.0, 1, 1], [1, 0.0], [-1, 0.0, 1, -0.0], [1, -0.0], [-0.0, 0.0], [-1, 1]]","[[0, 0, 0, 1.0], [1.0, -1.0, 0, 0], [0, 1.0], [0, 1.0, 0, -1.0], [0, -1.0], [-1.0, 1.0], [0, 0]]",True
10,10,"['|->', '|0>', '|Psi->', '|0>', '|0>', '|1>', '|0>', '|->', '|+>']","[[1, 0.0], [-0.0, 1], [-1, -1, 1, -1], [1, -0.0], [1, 1], [-0.0, 1], [1, -0.0], [-1, 1], [1, 0.0]]","[[0, 1.0], [-1.0, 0], [0, 0, 0, 0], [0, -1.0], [0, 0], [-1.0, 0], [0, -1.0], [0, 0], [0, 1.0]]",True
10,10,"['|->', '|+>', '|+>', '|1>', '|0>', '|Phi+>', '|+>', '|Phi->']","[[1, 1], [-1, 1], [0.0, -0.0], [0.0, 0.0], [-1, 1], [-0.0, 1, -0.0, 1], [-1, 0.0], [0.0, 0.0, 0.0, -1]]","[[0, 0], [0, 0], [1.0, -1.0], [1.0, 1.0], [0, 0], [-1.0, 0, -1.0, 0], [0, 1.0], [1.0, 1.0, 1.0, 0]]",True
10,10,"['|Phi->', '|0>', '|->', '|Phi+>', '|Psi+>', '|Psi->']","[[0.0, -1, -0.0, 0.0], [-1, -0.0], [-0.0, -1], [-1, 1, 1, 0.0], [1, 1, 1, 1], [1, 1, -1, -0.0]]","[[1.0, 0, -1.0, 1.0], [0, -1.0], [-1.0, 0], [0, 0, 0, 1.0], [0, 0, 0, 0], [0, 0, 0, -1.0]]",True
10,10,"['|+>', '|Psi+>', '|Psi->', '|1>', '|Psi->', '|Psi->']","[[-1, -0.0], [0.0, 0.0, 1, -1], [1, 1, -1, -0.0], [0.0, 0.0], [1, -0.0, 0.0, 0.0], [-1, 1, 0.0, -0.0]]","[[0, -1.0], [1.0, 1.0, 0, 0], [0, 0, 0, -1.0], [1.0, 1.0], [0, -1.0, 1.0, 1.0], [0, 0, 1.0, -1.0]]",True
10,10,"['|+>', '|Psi+>', '|Psi+>', '|0>', '|Phi->', '|Phi->']","[[-1, 0.0], [-1, -1, 0.0, -0.0], [1, 1, 0.0, 0.0], [0.0, -0.0], [-1, 1, 0.0, 0.0], [-1, 0.0, 1, 0.0]]","[[0, 1.0], [0, 0, 1.0, -1.0], [0, 0, 1.0, 1.0], [1.0, -1.0], [0, 0, 1.0, 1.0], [0, 1.0, 0, 1.0]]",True
10,10,"['|->', '|+>', '|0>', '|Psi->', '|Psi->', '|Psi+>', '|->']","[[1, 0.0], [-0.0, 1], [-1, 1], [-0.0, -1, 1, -0.0], [0.0, 0.0, -0.0, -0.0], [1, 1, 1, -1], [-0.0, 1]]","[[0, 1.0], [-1.0, 0], [0, 0], [-1.0, 0, 0, -1.0], [1.0, 1.0, -1.0, -1.0], [0, 0, 0, 0], [-1.0, 0]]",True
10,10,"['|Phi+>', '|Phi+>', '|0>', '|0>', '|1>', '|Psi+>', '|1>']","[[-0.0, 1, 1, -1], [1, 0.0, 0.0, -0.0], [1, 0.0], [0.0, -0.0], [1, 0.0], [-1, 1, -1, 1], [1, -0.0]]","[[-1.0, 0, 0, 0], [0, 1.0, 1.0, -1.0], [0, 1.0], [1.0, -1.0], [0, 1.0], [0, 0, 0, 0], [0, -1.0]]",True
10,10,"['|Psi->', '|+>', '|->', '|1>', '|->', '|1>', '|Phi->', '|0>']","[[1, -1, -0.0, 0.0], [0.0, -0.0], [-1, 0.0], [-1, -0.0], [-0.0, 0.0], [-1, -1], [-0.0, -0.0, 0.0, -0.0], [1, -0.0]]","[[0, 0, -1.0, 1.0], [1.0, -1.0], [0, 1.0], [0, -1.0], [-1.0, 1.0], [0, 0], [-1.0, -1.0, 1.0, -1.0], [0, -1.0]]",True
10,10,"['|Psi->', '|Phi->', '|Psi->', '|Phi+>', '|Phi+>']","[[-1, 1, -1, 1], [-1, -1, 0.0, -0.0], [0.0, -0.0, 1, 0.0], [1, 0.0, 0.0, 0.0], [1, 1, -0.0, -1]]","[[0, 0, 0, 0], [0, 0, 1.0, -1.0], [1.0, -1.0, 0, 1.0], [0, 1.0, 1.0, 1.0], [0, 0, -1.0, 0]]",False
10,10,"['|+>', '|Phi->', '|Psi->', '|0>', '|Phi+>', '|0>', '|1>']","[[0.0, 1], [-1, 1, -1, 0.0], [-1, 0.0, -0.0, -0.0], [1, 1], [-1, 1, -1, 0.0], [1, 1], [1, 1]]","[[1.0, 0], [0, 0, 0, 1.0], [0, 1.0, -1.0, -1.0], [0, 0], [0, 0, 0, 1.0], [0, 0], [0, 0]]",False
10,10,"['|0>', '|Psi+>', '|Phi+>', '|+>', '|Psi->', '|1>', '|+>']","[[1, 1], [-0.0, 1, -1, -1], [-1, -1, 1, 0.0], [0.0, 1], [0.0, -1, -0.0, 0.0], [1, 1], [0.0, 0.0]]","[[0, 0], [-1.0, 0, 0, 0], [0, 0, 0, 1.0], [1.0, 0], [1.0, 0, -1.0, 1.0], [0, 0], [1.0, 1.0]]",False
10,10,"['|+>', '|->', '|Psi+>', '|Psi+>', '|->', '|Psi+>', '|1>']","[[1, 0.0], [-0.0, -1], [1, 1, 0.0, -1], [-1, 1, 1, -0.0], [0.0, 1], [1, -0.0, 0.0, 0.0], [0.0, 0.0]]","[[0, 1.0], [-1.0, 0], [0, 0, 1.0, 0], [0, 0, 0, -1.0], [1.0, 0], [0, -1.0, 1.0, 1.0], [1.0, 1.0]]",False
10,10,"['|1>', '|->', '|Phi->', '|1>', '|Psi->', '|0>', '|Phi->']","[[1, 0.0], [-0.0, -1], [0.0, -1, 1, 0.0], [1, 0.0], [1, -1, 0.0, -1], [1, -0.0], [0.0, -0.0, -1, -1]]","[[0, 1.0], [-1.0, 0], [1.0, 0, 0, 1.0], [0, 1.0], [0, 0, 1.0, 0], [0, -1.0], [1.0, -1.0, 0, 0]]",False
10,10,"['|Psi+>', '|Psi+>', '|Psi->', '|Psi->', '|Psi+>']","[[0.0, -0.0, -1, -1], [1, 0.0, 0.0, 0.0], [-1, 0.0, 1, -1], [-0.0, 0.0, 0.0, -1], [-1, 1, -0.0, -0.0]]","[[1.0, -1.0, 0, 0], [0, 1.0, 1.0, 1.0], [0, 1.0, 0, 0], [-1.0, 1.0, 1.0, 0], [0, 0, -1.0, -1.0]]",False
10,10,"['|Phi->', '|Phi+>', '|Psi+>', '|Psi+>', '|Phi+>']","[[-1, -1, 1, 1], [0.0, 1, -0.0, 1], [-1, -0.0, 0.0, 0.0], [-1, 1, 1, -0.0], [-1, 1, 0.0, 1]]","[[0, 0, 0, 0], [1.0, 0, -1.0, 0], [0, -1.0, 1.0, 1.0], [0, 0, 0, -1.0], [0, 0, 1.0, 0]]",False
10,10,"['|+>', '|0>', '|Phi+>', '|Phi+>', '|Phi+>', '|Psi+>']","[[0.0, -0.0], [1, 0.0], [-1, 0.0, -0.0, 0.0], [0.0, -0.0, 1, -0.0], [1, 1, 0.0, 0.0], [-0.0, -1, 0.0, 0.0]]","[[1.0, -1.0], [0, 1.0], [0, 1.0, -1.0, 1.0], [1.0, -1.0, 0, -1.0], [0, 0, 1.0, 1.0], [-1.0, 0, 1.0, 1.0]]",False
10,10,"['|1>', '|Phi+>', '|0>', '|->', '|Psi->', '|Psi+>', '|->']","[[1, 0.0], [-0.0, -1, -0.0, 0.0], [-0.0, -1], [-1, 0.0], [0.0, -1, 1, 0.0], [1, 1, 1, -1], [-0.0, -1]]","[[0, 1.0], [-1.0, 0, -1.0, 1.0], [-1.0, 0], [0, 1.0], [1.0, 0, 0, 1.0], [0, 0, 0, 0], [-1.0, 0]]",False
10,10,"['|+>', '|->', '|Psi->', '|0>', '|Psi+>', '|->', '|Psi+>']","[[0.0, 0.0], [-1, 0.0], [0.0, 0.0, 0.0, 1], [0.0, 0.0], [1, 1, 0.0, -1], [-1, -0.0], [1, -1, -0.0, 1]]","[[1.0, 1.0], [0, 1.0], [1.0, 1.0, 1.0, 0], [1.0, 1.0], [0, 0, 1.0, 0], [0, -1.0], [0, 0, -1.0, 0]]",False
10,10,"['|Psi+>', '|Phi->', '|Phi+>', '|Psi+>', '|Phi+>']","[[1, -0.0, 0.0, 0.0], [1, 1, 1, -1], [-0.0, 1, 0.0, 1], [1, 0.0, 0.0, -1], [0.0, 1, -0.0, -0.0]]","[[0, -1.0, 1.0, 1.0], [0, 0, 0, 0], [-1.0, 0, 1.0, 0], [0, 1.0, 1.0, 0], [1.0, 0, -1.0, -1.0]]",False
10,10,"['|->', '|+>', '|+>', '|Phi->', '|Phi+>', '|->', '|1>', '|+>']","[[0.0, -0.0], [0.0, -0.0], [-0.0, -1], [0.0, 1, -0.0, 1], [1, -0.0, -0.0, 1], [1, 1], [1, -0.0], [1, 0.0]]","[[1.0, -1.0], [1.0, -1.0], [-1.0, 0], [1.0, 0, -1.0, 0], [0, -1.0, -1.0, 0], [0, 0], [0, -1.0], [0, 1.0]]",False
10,10,"['|->', '|->', '|Psi+>', '|->', '|Phi->', '|Phi+>', '|1>']","[[1, -1], [0.0, 1], [1, 0.0, -1, 1], [-1, -0.0], [-0.0, -1, -0.0, 1], [0.0, 1, -1, 0.0], [1, 1]]","[[0, 0], [1.0, 0], [0, 1.0, 0, 0], [0, -1.0], [-1.0, 0, -1.0, 0], [1.0, 0, 0, 1.0], [0, 0]]",False
10,10,"['|0>', '|Phi->', '|Phi->', '|Psi->', '|0>', '|Psi->']","[[0.0, -0.0], [-0.0, -0.0, -0.0, 1], [-1, -0.0, -0.0, 0.0], [-0.0, -0.0, 0.0, 0.0], [0.0, -0.0], [-1, 1, 0.0, 1]]","[[1.0, -1.0], [-1.0, -1.0, -1.0, 0], [0, -1.0, -1.0, 1.0], [-1.0, -1.0, 1.0, 1.0], [1.0, -1.0], [0, 0, 1.0, 0]]",False
10,10,"['|Psi+>', '|Psi+>', '|Psi+>', '|Psi->', '|+>', '|+>']","[[0.0, -0.0, 1, 0.0], [-1, -1, 1, -1], [-0.0, 1, -0.0, -0.0], [-0.0, -1, 0.0, 0.0], [-0.0, -1], [-0.0, 1]]","[[1.0, -1.0, 0, 1.0], [0, 0, 0, 0], [-1.0, 0, -1.0, -1.0], [-1.0, 0, 1.0, 1.0], [-1.0, 0], [-1.0, 0]]",False
10,10,"['|+>', '|Phi->', '|Psi->', '|->', '|+>', '|->', '|Psi+>']","[[1, -0.0], [-1, -1, -0.0, -1], [-0.0, -1, 0.0, -1], [0.0, 0.0], [1, 0.0], [1, 0.0], [-1, 0.0, 0.0, -0.0]]","[[0, -1.0], [0, 0, -1.0, 0], [-1.0, 0, 1.0, 0], [1.0, 1.0], [0, 1.0], [0, 1.0], [0, 1.0, 1.0, -1.0]]",False
10,10,"['|Psi->', '|Phi+>', '|+>', '|Phi+>', '|Psi->', '|->']","[[-0.0, 1, 0.0, -1], [-0.0, -1, 1, -0.0], [-0.0, 1], [-0.0, -1, -1, -1], [0.0, -1, 0.0, -0.0], [-0.0, -0.0]]","[[-1.0, 0, 1.0, 0], [-1.0, 0, 0, -1.0], [-1.0, 0], [-1.0, 0, 0, 0], [1.0, 0, 1.0, -1.0], [-1.0, -1.0]]",False
10,10,"['|Psi->', '|Psi->', '|+>', '|1>', '|Phi->', '|Psi->']","[[-0.0, 1, 0.0, 1], [1, 1, 1, 1], [-0.0, 1], [0.0, 0.0], [1, 1, -0.0, 1], [-0.0, 0.0, 0.0, 0.0]]","[[-1.0, 0, 1.0, 0], [0, 0, 0, 0], [-1.0, 0], [1.0, 1.0], [0, 0, -1.0, 0], [-1.0, 1.0, 1.0, 1.0]]",False
10,10,"['|Phi->', '|Psi+>', '|1>', '|Phi+>', '|Phi+>', '|1>']","[[-0.0, -1, 0.0, 1], [1, -1, -1, -0.0], [-1, 0.0], [0.0, -1, -1, 1], [-1, 0.0, -1, -0.0], [-1, -1]]","[[-1.0, 0, 1.0, 0], [0, 0, 0, -1.0], [0, 1.0], [1.0, 0, 0, 0], [0, 1.0, 0, -1.0], [0, 0]]",False
10,10,"['|Psi+>', '|->', '|Psi->', '|0>', '|->', '|0>', '|Phi+>']","[[1, -0.0, -1, 0.0], [-0.0, -1], [0.0, 1, -0.0, -0.0], [-1, -0.0], [1, 1], [0.0, 0.0], [-0.0, 1, -0.0, -0.0]]","[[0, -1.0, 0, 1.0], [-1.0, 0], [1.0, 0, -1.0, -1.0], [0, -1.0], [0, 0], [1.0, 1.0], [-1.0, 0, -1.0, -1.0]]",False
10,10,"['|Phi+>', '|1>', '|Phi->', '|0>', '|Phi->', '|Psi+>']","[[0.0, 0.0, 0.0, 1], [1, 1], [-1, 0.0, -1, 0.0], [1, -0.0], [1, -0.0, -1, -1], [-0.0, -0.0, -1, -0.0]]","[[1.0, 1.0, 1.0, 0], [0, 0], [0, 1.0, 0, 1.0], [0, -1.0], [0, -1.0, 0, 0], [-1.0, -1.0, 0, -1.0]]",False
10,10,"['|Phi->', '|->', '|Psi+>', '|Phi+>', '|Psi->', '|+>']","[[-1, -1, -1, -0.0], [-1, 0.0], [-1, 0.0, -1, -0.0], [-1, -0.0, -0.0, 1], [-1, -1, -1, 1], [1, -0.0]]","[[0, 0, 0, -1.0], [0, 1.0], [0, 1.0, 0, -1.0], [0, -1.0, -1.0, 0], [0, 0, 0, 0], [0, -1.0]]",False
10,10,"['|Phi->', '|0>', '|Phi+>', '|Phi->', '|Psi->', '|->']","[[-1, 1, -1, -0.0], [1, 1], [1, -0.0, -0.0, 0.0], [1, 1, -0.0, 0.0], [-0.0, 1, -0.0, -0.0], [-1, -0.0]]","[[0, 0, 0, -1.0], [0, 0], [0, -1.0, -1.0, 1.0], [0, 0, -1.0, 1.0], [-1.0, 0, -1.0, -1.0], [0, -1.0]]",False
10,10,"['|Phi->', '|->', '|1>', '|0>', '|1>', '|0>', '|+>', '|Phi->']","[[-1, 0.0, 1, 1], [0.0, 1], [1, 1], [1, 0.0], [1, 1], [0.0, 0.0], [-1, 0.0], [-0.0, 1, -0.0, 1]]","[[0, 1.0, 0, 0], [1.0, 0], [0, 0], [0, 1.0], [0, 0], [1.0, 1.0], [0, 1.0], [-1.0, 0, -1.0, 0]]",False
10,10,"['|0>', '|+>', '|+>', '|Psi->', '|Phi+>', '|Phi+>', '|->']","[[-1, 1], [-1, 0.0], [1, 1], [0.0, 1, 1, -1], [-1, 0.0, 0.0, 0.0], [1, 0.0, 0.0, -0.0], [0.0, -0.0]]","[[0, 0], [0, 1.0], [0, 0], [1.0, 0, 0, 0], [0, 1.0, 1.0, 1.0], [0, 1.0, 1.0, -1.0], [1.0, -1.0]]",False
