n,# qubits,initial_state,real_diagonal_pair,imag_diagonal_pair,if_pass
7,7,"['|+>', '|->', '|0>', '|Psi+>', '|Psi->']","[[-1, 1], [1, 0.0], [-1, 1], [1, -1, 0.0, -1], [0.0, 1, 1, -0.0]]","[[0, 0], [0, 1.0], [0, 0], [0, 0, 1.0, 0], [1.0, 0, 0, -1.0]]",False
7,7,"['|->', '|Psi+>', '|+>', '|0>', '|Psi->']","[[1, 1], [1, -1, -1, 0.0], [-1, -0.0], [-0.0, 1], [-1, 1, 1, -0.0]]","[[0, 0], [0, 0, 0, 1.0], [0, -1.0], [-1.0, 0], [0, 0, 0, -1.0]]",False
7,7,"['|+>', '|->', '|Phi+>', '|+>', '|+>', '|->']","[[-1, 0.0], [1, -0.0], [-0.0, -0.0, -1, -0.0], [-0.0, 1], [1, 1], [-0.0, 1]]","[[0, 1.0], [0, -1.0], [-1.0, -1.0, 0, -1.0], [-1.0, 0], [0, 0], [-1.0, 0]]",False
7,7,"['|->', '|Psi->', '|Phi->', '|Phi->']","[[-1, -0.0], [-1, -0.0, -0.0, 1], [1, 1, 0.0, -0.0], [1, 1, 0.0, 0.0]]","[[0, -1.0], [0, -1.0, -1.0, 0], [0, 0, 1.0, -1.0], [0, 0, 1.0, 1.0]]",False
7,7,"['|+>', '|0>', '|Phi+>', '|0>', '|1>', '|1>']","[[1, 1], [1, -0.0], [0.0, 0.0, 0.0, -0.0], [1, -1], [0.0, 0.0], [-1, 0.0]]","[[0, 0], [0, -1.0], [1.0, 1.0, 1.0, -1.0], [0, 0], [1.0, 1.0], [0, 1.0]]",False
7,7,"['|Psi+>', '|->', '|Psi+>', '|Psi->']","[[0.0, -0.0, 0.0, 0.0], [1, -0.0], [-1, 0.0, -1, 1], [1, -0.0, 1, 1]]","[[1.0, -1.0, 1.0, 1.0], [0, -1.0], [0, 1.0, 0, 0], [0, -1.0, 0, 0]]",False
7,7,"['|0>', '|+>', '|Psi->', '|Phi+>', '|->']","[[-1, 1], [-1, 1], [0.0, 1, 0.0, -1], [1, -1, -1, 0.0], [-1, 1]]","[[0, 0], [0, 0], [1.0, 0, 1.0, 0], [0, 0, 0, 1.0], [0, 0]]",False
7,7,"['|Phi+>', '|Phi->', '|Psi->', '|1>']","[[1, -0.0, 1, -1], [0.0, -1, 0.0, -0.0], [0.0, -1, 1, 0.0], [-0.0, -1]]","[[0, -1.0, 0, 0], [1.0, 0, 1.0, -1.0], [1.0, 0, 0, 1.0], [-1.0, 0]]",False
7,7,"['|Phi->', '|Psi->', '|->', '|1>', '|->']","[[1, -0.0, 0.0, -0.0], [-1, -0.0, 0.0, -0.0], [-1, 0.0], [0.0, -0.0], [0.0, 0.0]]","[[0, -1.0, 1.0, -1.0], [0, -1.0, 1.0, -1.0], [0, 1.0], [1.0, -1.0], [1.0, 1.0]]",False
7,7,"['|Phi->', '|Phi+>', '|Psi+>', '|->']","[[0.0, -1, -0.0, 0.0], [0.0, -0.0, 0.0, 0.0], [-0.0, -0.0, -1, 1], [0.0, 1]]","[[1.0, 0, -1.0, 1.0], [1.0, -1.0, 1.0, 1.0], [-1.0, -1.0, 0, 0], [1.0, 0]]",False
7,7,"['|Phi->', '|+>', '|1>', '|Phi+>', '|1>']","[[-1, 0.0, 0.0, 0.0], [-1, -0.0], [0.0, -0.0], [-1, 1, -1, -0.0], [-1, 0.0]]","[[0, 1.0, 1.0, 1.0], [0, -1.0], [1.0, -1.0], [0, 0, 0, -1.0], [0, 1.0]]",False
7,7,"['|Phi->', '|->', '|Phi+>', '|Phi+>']","[[-0.0, -0.0, -1, 0.0], [1, -0.0], [-1, 0.0, -1, -0.0], [-1, 0.0, 1, 0.0]]","[[-1.0, -1.0, 0, 1.0], [0, -1.0], [0, 1.0, 0, -1.0], [0, 1.0, 0, 1.0]]",False
7,7,"['|+>', '|Psi->', '|Psi->', '|Phi->']","[[-0.0, 1], [-0.0, -0.0, 0.0, 0.0], [-1, -1, 0.0, -0.0], [-1, 1, -1, -0.0]]","[[-1.0, 0], [-1.0, -1.0, 1.0, 1.0], [0, 0, 1.0, -1.0], [0, 0, 0, -1.0]]",False
7,7,"['|Phi+>', '|->', '|Phi+>', '|Psi+>']","[[0.0, 0.0, -1, -0.0], [1, -0.0], [1, -1, -1, -1], [-0.0, -0.0, -1, 1]]","[[1.0, 1.0, 0, -1.0], [0, -1.0], [0, 0, 0, 0], [-1.0, -1.0, 0, 0]]",False
7,7,"['|0>', '|Psi->', '|Psi+>', '|+>', '|->']","[[0.0, 0.0], [1, -1, -1, -0.0], [-1, -0.0, -1, -0.0], [-1, 0.0], [-1, 0.0]]","[[1.0, 1.0], [0, 0, 0, -1.0], [0, -1.0, 0, -1.0], [0, 1.0], [0, 1.0]]",False
7,7,"['|Psi+>', '|0>', '|Phi->', '|Phi->']","[[1, 1, -0.0, 0.0], [1, 1], [0.0, 1, -1, -1], [0.0, -1, -1, -0.0]]","[[0, 0, -1.0, 1.0], [0, 0], [1.0, 0, 0, 0], [1.0, 0, 0, -1.0]]",False
