n,# qubits,initial_state,real_diagonal_pair,imag_diagonal_pair,if_pass
8,8,"['|0>', '|1>', '|Psi->', '|->', '|Psi->', '|0>']","[[-1, -0.0], [0.0, -0.0], [-1, 0.0, 0.0, 0.0], [-1, 0.0], [0.0, -0.0, 1, 0.0], [1, -0.0]]","[[0, -1.0], [1.0, -1.0], [0, 1.0, 1.0, 1.0], [0, 1.0], [1.0, -1.0, 0, 1.0], [0, -1.0]]",True
8,8,"['|Psi+>', '|1>', '|Psi->', '|Phi->', '|+>']","[[1, 1, 1, 1], [-1, 1], [0.0, 0.0, -1, 0.0], [0.0, 1, -0.0, 0.0], [-1, -0.0]]","[[0, 0, 0, 0], [0, 0], [1.0, 1.0, 0, 1.0], [1.0, 0, -1.0, 1.0], [0, -1.0]]",True
8,8,"['|0>', '|1>', '|->', '|+>', '|+>', '|Psi+>', '|0>']","[[-0.0, 1], [-0.0, 1], [-1, -0.0], [1, 0.0], [-1, -0.0], [-0.0, 0.0, -0.0, -0.0], [-1, -0.0]]","[[-1.0, 0], [-1.0, 0], [0, -1.0], [0, 1.0], [0, -1.0], [-1.0, 1.0, -1.0, -1.0], [0, -1.0]]",True
8,8,"['|+>', '|0>', '|Phi->', '|+>', '|->', '|->', '|+>']","[[0.0, 0.0], [-0.0, -0.0], [0.0, -0.0, -0.0, -1], [-1, 0.0], [1, -0.0], [-0.0, 0.0], [-1, -0.0]]","[[1.0, 1.0], [-1.0, -1.0], [1.0, -1.0, -1.0, 0], [0, 1.0], [0, -1.0], [-1.0, 1.0], [0, -1.0]]",True
8,8,"['|Psi->', '|0>', '|Phi->', '|1>', '|Psi->']","[[-1, -1, 0.0, -1], [1, -1], [0.0, 1, 0.0, -0.0], [-1, -0.0], [-1, 1, 0.0, -0.0]]","[[0, 0, 1.0, 0], [0, 0], [1.0, 0, 1.0, -1.0], [0, -1.0], [0, 0, 1.0, -1.0]]",True
8,8,"['|1>', '|1>', '|Psi+>', '|Psi+>', '|1>', '|0>']","[[1, 1], [1, 0.0], [0.0, 0.0, -0.0, 1], [-0.0, -1, -0.0, 1], [1, -0.0], [-1, 1]]","[[0, 0], [0, 1.0], [1.0, 1.0, -1.0, 0], [-1.0, 0, -1.0, 0], [0, -1.0], [0, 0]]",True
8,8,"['|0>', '|Psi->', '|Phi->', '|Phi->', '|0>']","[[-1, -0.0], [-0.0, -0.0, -1, 1], [1, 0.0, -0.0, -0.0], [1, -0.0, -1, 0.0], [-1, -0.0]]","[[0, -1.0], [-1.0, -1.0, 0, 0], [0, 1.0, -1.0, -1.0], [0, -1.0, 0, 1.0], [0, -1.0]]",True
8,8,"['|Psi+>', '|0>', '|0>', '|0>', '|Phi->', '|0>']","[[0.0, -1, -1, 1], [-1, 0.0], [1, -0.0], [0.0, 0.0], [-0.0, 0.0, -0.0, -0.0], [-1, -0.0]]","[[1.0, 0, 0, 0], [0, 1.0], [0, -1.0], [1.0, 1.0], [-1.0, 1.0, -1.0, -1.0], [0, -1.0]]",True
8,8,"['|Psi+>', '|+>', '|Psi->', '|0>', '|Psi->']","[[0.0, 0.0, -0.0, 0.0], [-0.0, 1], [-1, -1, -1, 1], [1, -0.0], [1, -0.0, -0.0, -1]]","[[1.0, 1.0, -1.0, 1.0], [-1.0, 0], [0, 0, 0, 0], [0, -1.0], [0, -1.0, -1.0, 0]]",False
8,8,"['|->', '|0>', '|0>', '|Phi+>', '|Phi+>', '|+>']","[[1, -0.0], [1, -0.0], [0.0, 1], [0.0, 1, -1, 1], [-0.0, -0.0, -0.0, 1], [-1, 1]]","[[0, -1.0], [0, -1.0], [1.0, 0], [1.0, 0, 0, 0], [-1.0, -1.0, -1.0, 0], [0, 0]]",False
8,8,"['|->', '|1>', '|Phi+>', '|->', '|1>', '|Phi+>']","[[0.0, 1], [-1, 1], [-0.0, -0.0, -1, 1], [1, 0.0], [1, 1], [-0.0, -0.0, -1, 0.0]]","[[1.0, 0], [0, 0], [-1.0, -1.0, 0, 0], [0, 1.0], [0, 0], [-1.0, -1.0, 0, 1.0]]",False
8,8,"['|Phi+>', '|+>', '|Psi->', '|Phi+>', '|+>']","[[-1, -0.0, 1, 1], [1, 0.0], [-1, 0.0, 0.0, -0.0], [1, 0.0, 1, 0.0], [-0.0, 1]]","[[0, -1.0, 0, 0], [0, 1.0], [0, 1.0, 1.0, -1.0], [0, 1.0, 0, 1.0], [-1.0, 0]]",False
8,8,"['|Phi+>', '|+>', '|->', '|Psi+>', '|Psi+>']","[[1, -0.0, -0.0, -0.0], [1, 0.0], [1, -1], [-0.0, -1, -0.0, 0.0], [-0.0, 0.0, -1, 0.0]]","[[0, -1.0, -1.0, -1.0], [0, 1.0], [0, 0], [-1.0, 0, -1.0, 1.0], [-1.0, 1.0, 0, 1.0]]",False
8,8,"['|Phi+>', '|+>', '|Psi+>', '|Phi+>', '|+>']","[[-0.0, -0.0, -0.0, 1], [-1, 0.0], [-1, 1, -0.0, -1], [-0.0, 0.0, -1, 1], [-1, 1]]","[[-1.0, -1.0, -1.0, 0], [0, 1.0], [0, 0, -1.0, 0], [-1.0, 1.0, 0, 0], [0, 0]]",False
8,8,"['|Psi->', '|Phi+>', '|->', '|Phi+>', '|->']","[[0.0, -1, -0.0, -0.0], [0.0, 1, -1, -1], [-1, 1], [0.0, -0.0, 0.0, 0.0], [-1, -0.0]]","[[1.0, 0, -1.0, -1.0], [1.0, 0, 0, 0], [0, 0], [1.0, -1.0, 1.0, 1.0], [0, -1.0]]",False
8,8,"['|Psi+>', '|Phi->', '|Psi+>', '|1>', '|0>']","[[-1, -1, 0.0, -0.0], [0.0, 0.0, 1, 0.0], [-1, 0.0, 0.0, -0.0], [0.0, 1], [1, 1]]","[[0, 0, 1.0, -1.0], [1.0, 1.0, 0, 1.0], [0, 1.0, 1.0, -1.0], [1.0, 0], [0, 0]]",False
8,8,"['|Phi->', '|Phi+>', '|1>', '|Phi+>', '|1>']","[[-0.0, 1, -0.0, 0.0], [-0.0, -1, -0.0, 1], [1, 1], [-0.0, -0.0, -1, 1], [1, 1]]","[[-1.0, 0, -1.0, 1.0], [-1.0, 0, -1.0, 0], [0, 0], [-1.0, -1.0, 0, 0], [0, 0]]",False
8,8,"['|Phi+>', '|Phi+>', '|Psi->', '|->', '|+>']","[[-0.0, 1, -0.0, -0.0], [0.0, -0.0, -0.0, 1], [-0.0, -1, 1, -1], [-1, 0.0], [-0.0, 1]]","[[-1.0, 0, -1.0, -1.0], [1.0, -1.0, -1.0, 0], [-1.0, 0, 0, 0], [0, 1.0], [-1.0, 0]]",False
8,8,"['|0>', '|Phi+>', '|Psi->', '|->', '|Phi->']","[[-1, 0.0], [0.0, 0.0, -1, -1], [0.0, 0.0, 1, 0.0], [-1, 0.0], [0.0, -1, 0.0, -1]]","[[0, 1.0], [1.0, 1.0, 0, 0], [1.0, 1.0, 0, 1.0], [0, 1.0], [1.0, 0, 1.0, 0]]",False
8,8,"['|Psi->', '|Psi+>', '|Psi->', '|Psi->']","[[-1, 0.0, -0.0, -0.0], [1, -1, -0.0, -0.0], [-1, 0.0, -0.0, -0.0], [0.0, -1, -0.0, -0.0]]","[[0, 1.0, -1.0, -1.0], [0, 0, -1.0, -1.0], [0, 1.0, -1.0, -1.0], [1.0, 0, -1.0, -1.0]]",False
8,8,"['|Psi+>', '|Phi->', '|Phi->', '|->', '|0>']","[[-1, 1, 0.0, 1], [-1, 0.0, 0.0, -0.0], [0.0, 0.0, 1, 1], [-1, -0.0], [1, -0.0]]","[[0, 0, 1.0, 0], [0, 1.0, 1.0, -1.0], [1.0, 1.0, 0, 0], [0, -1.0], [0, -1.0]]",False
8,8,"['|Psi+>', '|Psi->', '|Psi+>', '|Psi+>']","[[-0.0, -0.0, -1, -0.0], [1, -0.0, -0.0, 0.0], [0.0, -0.0, 0.0, -0.0], [-0.0, 0.0, -0.0, -0.0]]","[[-1.0, -1.0, 0, -1.0], [0, -1.0, -1.0, 1.0], [1.0, -1.0, 1.0, -1.0], [-1.0, 1.0, -1.0, -1.0]]",False
8,8,"['|Psi->', '|->', '|Psi->', '|Phi->', '|1>']","[[1, 0.0, 0.0, -0.0], [-0.0, 1], [-0.0, -1, 1, 0.0], [-0.0, -1, -0.0, -0.0], [-1, -0.0]]","[[0, 1.0, 1.0, -1.0], [-1.0, 0], [-1.0, 0, 0, 1.0], [-1.0, 0, -1.0, -1.0], [0, -1.0]]",False
8,8,"['|+>', '|Phi+>', '|1>', '|Psi+>', '|->', '|->']","[[-0.0, 1], [0.0, 1, -0.0, -0.0], [1, 1], [-1, -1, -0.0, -1], [-1, -0.0], [-1, 0.0]]","[[-1.0, 0], [1.0, 0, -1.0, -1.0], [0, 0], [0, 0, -1.0, 0], [0, -1.0], [0, 1.0]]",False
8,8,"['|->', '|+>', '|1>', '|->', '|->', '|+>', '|+>', '|+>']","[[1, 0.0], [-1, 0.0], [0.0, 1], [-1, -0.0], [-1, 1], [0.0, 0.0], [-1, 0.0], [1, 0.0]]","[[0, 1.0], [0, 1.0], [1.0, 0], [0, -1.0], [0, 0], [1.0, 1.0], [0, 1.0], [0, 1.0]]",False
8,8,"['|Phi+>', '|Phi+>', '|Psi->', '|+>', '|1>']","[[-0.0, -1, -1, 1], [-1, 1, -0.0, 0.0], [0.0, -1, -0.0, 1], [-1, 1], [-0.0, 1]]","[[-1.0, 0, 0, 0], [0, 0, -1.0, 1.0], [1.0, 0, -1.0, 0], [0, 0], [-1.0, 0]]",False
8,8,"['|+>', '|Psi+>', '|Phi+>', '|Psi->', '|0>']","[[1, 1], [-1, 1, 0.0, 0.0], [0.0, -1, 1, 1], [0.0, -1, -1, -0.0], [-0.0, 1]]","[[0, 0], [0, 0, 1.0, 1.0], [1.0, 0, 0, 0], [1.0, 0, 0, -1.0], [-1.0, 0]]",False
8,8,"['|Psi+>', '|Phi->', '|->', '|Phi->', '|1>']","[[-1, 0.0, 1, 0.0], [-0.0, -0.0, -1, 1], [0.0, 0.0], [-0.0, -0.0, -1, -0.0], [-1, 1]]","[[0, 1.0, 0, 1.0], [-1.0, -1.0, 0, 0], [1.0, 1.0], [-1.0, -1.0, 0, -1.0], [0, 0]]",False
8,8,"['|->', '|1>', '|1>', '|Phi+>', '|Psi->', '|+>']","[[-0.0, 1], [-1, 1], [-0.0, 1], [1, -0.0, -1, -1], [0.0, -0.0, -0.0, -1], [1, -1]]","[[-1.0, 0], [0, 0], [-1.0, 0], [0, -1.0, 0, 0], [1.0, -1.0, -1.0, 0], [0, 0]]",False
8,8,"['|->', '|Psi->', '|Phi->', '|+>', '|Phi->']","[[1, 0.0], [0.0, 1, -1, -1], [-1, -1, 0.0, 1], [0.0, 1], [0.0, -0.0, -1, -0.0]]","[[0, 1.0], [1.0, 0, 0, 0], [0, 0, 1.0, 0], [1.0, 0], [1.0, -1.0, 0, -1.0]]",False
8,8,"['|1>', '|->', '|0>', '|Psi->', '|Phi+>', '|0>']","[[0.0, -0.0], [-0.0, 1], [-0.0, -1], [-0.0, -1, 0.0, 0.0], [-0.0, -1, -0.0, 0.0], [-1, -1]]","[[1.0, -1.0], [-1.0, 0], [-1.0, 0], [-1.0, 0, 1.0, 1.0], [-1.0, 0, -1.0, 1.0], [0, 0]]",False
8,8,"['|0>', '|+>', '|Psi+>', '|Phi+>', '|1>', '|0>']","[[1, 0.0], [0.0, -0.0], [-0.0, 0.0, 1, 1], [-0.0, -0.0, 0.0, 1], [-1, -0.0], [-0.0, -1]]","[[0, 1.0], [1.0, -1.0], [-1.0, 1.0, 0, 0], [-1.0, -1.0, 1.0, 0], [0, -1.0], [-1.0, 0]]",False
8,8,"['|+>', '|1>', '|Psi+>', '|+>', '|Phi->', '|->']","[[1, 0.0], [1, 0.0], [0.0, 0.0, 1, 1], [0.0, -0.0], [-0.0, -0.0, -1, 1], [-1, 0.0]]","[[0, 1.0], [0, 1.0], [1.0, 1.0, 0, 0], [1.0, -1.0], [-1.0, -1.0, 0, 0], [0, 1.0]]",False
