n,# qubits,initial_state,real_diagonal_pair,imag_diagonal_pair,if_pass
9,9,"['|Psi->', '|->', '|+>', '|Psi->', '|->', '|+>', '|0>']","[[1, -1, -1, 1], [0.0, -0.0], [1, -0.0], [1, -0.0, -0.0, -1], [1, -0.0], [-1, -0.0], [-1, -1]]","[[0, 0, 0, 0], [1.0, -1.0], [0, -1.0], [0, -1.0, -1.0, 0], [0, -1.0], [0, -1.0], [0, 0]]",True
9,9,"['|0>', '|0>', '|1>', '|0>', '|->', '|->', '|0>', '|1>', '|0>']","[[1, -0.0], [0.0, 0.0], [1, 0.0], [-1, 1], [-1, 0.0], [-1, 1], [1, 0.0], [1, 1], [-1, -0.0]]","[[0, -1.0], [1.0, 1.0], [0, 1.0], [0, 0], [0, 1.0], [0, 0], [0, 1.0], [0, 0], [0, -1.0]]",True
9,9,"['|Phi+>', '|->', '|Psi->', '|Psi+>', '|Phi->']","[[-0.0, -0.0, -1, 0.0], [1, -0.0], [0.0, -1, 1, 0.0], [-1, 0.0, 1, 0.0], [-1, 1, -0.0, -1]]","[[-1.0, -1.0, 0, 1.0], [0, -1.0], [1.0, 0, 0, 1.0], [0, 1.0, 0, 1.0], [0, 0, -1.0, 0]]",False
9,9,"['|0>', '|->', '|+>', '|Psi+>', '|Phi->', '|Psi->']","[[1, 1], [-1, 0.0], [-1, 0.0], [-1, -0.0, -0.0, 0.0], [-1, -1, -0.0, -1], [0.0, 0.0, -0.0, -0.0]]","[[0, 0], [0, 1.0], [0, 1.0], [0, -1.0, -1.0, 1.0], [0, 0, -1.0, 0], [1.0, 1.0, -1.0, -1.0]]",False
9,9,"['|Psi->', '|Psi->', '|Psi->', '|+>', '|Phi->']","[[-1, -1, 0.0, 1], [-1, 0.0, -1, 0.0], [0.0, 0.0, -0.0, -0.0], [1, -1], [0.0, -0.0, -1, 1]]","[[0, 0, 1.0, 0], [0, 1.0, 0, 1.0], [1.0, 1.0, -1.0, -1.0], [0, 0], [1.0, -1.0, 0, 0]]",False
9,9,"['|Phi+>', '|Psi->', '|1>', '|0>', '|Phi->', '|+>']","[[1, 1, 1, 1], [-0.0, 0.0, -1, 0.0], [-0.0, 1], [1, 0.0], [-1, 0.0, -0.0, 0.0], [1, 0.0]]","[[0, 0, 0, 0], [-1.0, 1.0, 0, 1.0], [-1.0, 0], [0, 1.0], [0, 1.0, -1.0, 1.0], [0, 1.0]]",False
9,9,"['|1>', '|Phi+>', '|Phi->', '|+>', '|Psi->', '|1>']","[[-0.0, 1], [1, 1, -1, 1], [1, 1, -0.0, 0.0], [-0.0, -1], [-0.0, 1, 0.0, -0.0], [-0.0, 1]]","[[-1.0, 0], [0, 0, 0, 0], [0, 0, -1.0, 1.0], [-1.0, 0], [-1.0, 0, 1.0, -1.0], [-1.0, 0]]",False
9,9,"['|Psi->', '|Psi+>', '|Phi->', '|+>', '|->', '|1>']","[[1, 1, 1, 0.0], [-0.0, 1, 1, 1], [1, 1, -1, 1], [0.0, 1], [-1, 0.0], [0.0, -0.0]]","[[0, 0, 0, 1.0], [-1.0, 0, 0, 0], [0, 0, 0, 0], [1.0, 0], [0, 1.0], [1.0, -1.0]]",False
9,9,"['|0>', '|Phi->', '|0>', '|Psi->', '|1>', '|Psi+>']","[[-1, 0.0], [-0.0, 1, 0.0, -0.0], [-1, 1], [-0.0, 0.0, -1, 0.0], [1, 1], [-1, -1, 0.0, -1]]","[[0, 1.0], [-1.0, 0, 1.0, -1.0], [0, 0], [-1.0, 1.0, 0, 1.0], [0, 0], [0, 0, 1.0, 0]]",False
9,9,"['|1>', '|+>', '|Phi+>', '|+>', '|1>', '|->', '|0>', '|->']","[[1, 1], [-0.0, -1], [-1, -1, -0.0, -1], [1, -0.0], [1, -0.0], [-0.0, 0.0], [-0.0, 1], [0.0, 1]]","[[0, 0], [-1.0, 0], [0, 0, -1.0, 0], [0, -1.0], [0, -1.0], [-1.0, 1.0], [-1.0, 0], [1.0, 0]]",False
9,9,"['|1>', '|Psi->', '|+>', '|->', '|Psi+>', '|1>', '|->']","[[0.0, 0.0], [-0.0, 1, 0.0, 1], [0.0, 0.0], [0.0, 0.0], [-1, -1, 0.0, -0.0], [-0.0, 1], [0.0, 1]]","[[1.0, 1.0], [-1.0, 0, 1.0, 0], [1.0, 1.0], [1.0, 1.0], [0, 0, 1.0, -1.0], [-1.0, 0], [1.0, 0]]",False
9,9,"['|Psi+>', '|->', '|Phi->', '|1>', '|->', '|Phi+>']","[[1, 0.0, -0.0, -1], [0.0, 0.0], [-1, -1, 0.0, 1], [1, 1], [-0.0, 1], [-1, 0.0, -1, -0.0]]","[[0, 1.0, -1.0, 0], [1.0, 1.0], [0, 0, 1.0, 0], [0, 0], [-1.0, 0], [0, 1.0, 0, -1.0]]",False
9,9,"['|+>', '|Psi+>', '|0>', '|->', '|Phi->', '|+>', '|+>']","[[-0.0, 1], [0.0, -0.0, 0.0, -0.0], [1, 0.0], [1, -0.0], [-0.0, -1, -0.0, 0.0], [0.0, -0.0], [0.0, -0.0]]","[[-1.0, 0], [1.0, -1.0, 1.0, -1.0], [0, 1.0], [0, -1.0], [-1.0, 0, -1.0, 1.0], [1.0, -1.0], [1.0, -1.0]]",False
9,9,"['|0>', '|1>', '|+>', '|Psi+>', '|0>', '|->', '|Psi+>']","[[1, -1], [1, -0.0], [-0.0, -1], [0.0, -0.0, -1, -1], [-0.0, -1], [1, 0.0], [-1, 1, -0.0, -1]]","[[0, 0], [0, -1.0], [-1.0, 0], [1.0, -1.0, 0, 0], [-1.0, 0], [0, 1.0], [0, 0, -1.0, 0]]",False
9,9,"['|Psi+>', '|1>', '|Psi->', '|+>', '|->', '|1>', '|1>']","[[0.0, -0.0, 1, 1], [0.0, 1], [1, 0.0, 0.0, 0.0], [0.0, -0.0], [-1, -0.0], [-0.0, 1], [0.0, -0.0]]","[[1.0, -1.0, 0, 0], [1.0, 0], [0, 1.0, 1.0, 1.0], [1.0, -1.0], [0, -1.0], [-1.0, 0], [1.0, -1.0]]",False
9,9,"['|Phi+>', '|+>', '|Psi->', '|Psi->', '|Phi->']","[[0.0, -1, -0.0, -0.0], [-0.0, 1], [-1, -0.0, -0.0, 0.0], [-1, -1, -0.0, -1], [-1, -0.0, -1, 0.0]]","[[1.0, 0, -1.0, -1.0], [-1.0, 0], [0, -1.0, -1.0, 1.0], [0, 0, -1.0, 0], [0, -1.0, 0, 1.0]]",False
9,9,"['|+>', '|Psi->', '|Psi->', '|->', '|->', '|Phi+>']","[[1, -0.0], [0.0, -1, -0.0, -0.0], [-0.0, -0.0, -1, -0.0], [-1, -1], [1, -1], [1, 0.0, 0.0, -0.0]]","[[0, -1.0], [1.0, 0, -1.0, -1.0], [-1.0, -1.0, 0, -1.0], [0, 0], [0, 0], [0, 1.0, 1.0, -1.0]]",False
9,9,"['|Phi->', '|+>', '|Phi->', '|+>', '|+>', '|0>', '|1>']","[[-0.0, 1, 1, -1], [0.0, -0.0], [0.0, 1, -1, -1], [1, 0.0], [1, -0.0], [1, 0.0], [-0.0, 1]]","[[-1.0, 0, 0, 0], [1.0, -1.0], [1.0, 0, 0, 0], [0, 1.0], [0, -1.0], [0, 1.0], [-1.0, 0]]",False
9,9,"['|0>', '|0>', '|Psi->', '|Phi+>', '|1>', '|Psi->']","[[-1, 1], [0.0, 0.0], [1, 1, -0.0, 1], [0.0, -1, -1, 0.0], [-0.0, 0.0], [-1, -1, -0.0, -0.0]]","[[0, 0], [1.0, 1.0], [0, 0, -1.0, 0], [1.0, 0, 0, 1.0], [-1.0, 1.0], [0, 0, -1.0, -1.0]]",False
9,9,"['|->', '|+>', '|0>', '|Psi+>', '|Psi->', '|Psi+>']","[[-1, -0.0], [-1, -0.0], [1, -0.0], [1, 1, -1, 1], [0.0, 1, -0.0, 1], [-0.0, 1, 0.0, 1]]","[[0, -1.0], [0, -1.0], [0, -1.0], [0, 0, 0, 0], [1.0, 0, -1.0, 0], [-1.0, 0, 1.0, 0]]",False
9,9,"['|0>', '|0>', '|Phi+>', '|Phi+>', '|0>', '|Phi+>']","[[-0.0, 1], [-1, 0.0], [-0.0, -1, -0.0, -0.0], [-0.0, -1, 1, -1], [0.0, 0.0], [-0.0, 0.0, -0.0, -0.0]]","[[-1.0, 0], [0, 1.0], [-1.0, 0, -1.0, -1.0], [-1.0, 0, 0, 0], [1.0, 1.0], [-1.0, 1.0, -1.0, -1.0]]",False
9,9,"['|->', '|->', '|->', '|+>', '|Phi+>', '|Phi->', '|->']","[[-0.0, 0.0], [-0.0, 1], [0.0, 1], [1, -1], [1, 0.0, -1, -1], [0.0, -1, 0.0, -1], [1, 1]]","[[-1.0, 1.0], [-1.0, 0], [1.0, 0], [0, 0], [0, 1.0, 0, 0], [1.0, 0, 1.0, 0], [0, 0]]",False
9,9,"['|Psi->', '|Phi->', '|->', '|Psi->', '|Psi+>']","[[-1, 0.0, -1, -0.0], [0.0, -0.0, 1, 0.0], [-1, -0.0], [-1, -1, -0.0, -0.0], [0.0, -0.0, 1, 0.0]]","[[0, 1.0, 0, -1.0], [1.0, -1.0, 0, 1.0], [0, -1.0], [0, 0, -1.0, -1.0], [1.0, -1.0, 0, 1.0]]",False
9,9,"['|Phi->', '|Psi+>', '|1>', '|->', '|Psi+>', '|+>']","[[0.0, 1, -0.0, -0.0], [-0.0, -1, 1, -1], [1, -0.0], [1, 0.0], [-0.0, 0.0, -0.0, -1], [1, 0.0]]","[[1.0, 0, -1.0, -1.0], [-1.0, 0, 0, 0], [0, -1.0], [0, 1.0], [-1.0, 1.0, -1.0, 0], [0, 1.0]]",False
9,9,"['|0>', '|1>', '|Psi->', '|Psi->', '|1>', '|Phi->']","[[0.0, 1], [1, 1], [-0.0, 0.0, -1, 0.0], [1, 1, -0.0, -0.0], [1, 0.0], [0.0, 1, -1, 0.0]]","[[1.0, 0], [0, 0], [-1.0, 1.0, 0, 1.0], [0, 0, -1.0, -1.0], [0, 1.0], [1.0, 0, 0, 1.0]]",False
9,9,"['|Phi+>', '|Phi+>', '|1>', '|+>', '|->', '|Psi+>']","[[-1, 0.0, -0.0, -0.0], [-0.0, -0.0, -1, -0.0], [-1, 0.0], [-1, 0.0], [-1, 0.0], [1, -1, -0.0, 0.0]]","[[0, 1.0, -1.0, -1.0], [-1.0, -1.0, 0, -1.0], [0, 1.0], [0, 1.0], [0, 1.0], [0, 0, -1.0, 1.0]]",False
9,9,"['|1>', '|Psi+>', '|Psi->', '|0>', '|Psi+>', '|1>']","[[-1, -0.0], [1, -1, -0.0, 0.0], [-0.0, -1, -0.0, -0.0], [1, 0.0], [-1, 1, -1, 1], [-0.0, 1]]","[[0, -1.0], [0, 0, -1.0, 1.0], [-1.0, 0, -1.0, -1.0], [0, 1.0], [0, 0, 0, 0], [-1.0, 0]]",False
