n,# qubits,initial_state,real_diagonal_pair,imag_diagonal_pair,if_pass
12,12,"['|Psi->', '|Phi+>', '|0>', '|+>', '|1>', '|->', '|1>', '|1>', '|Phi->']","[[1, -1, 1, -1], [-0.0, 0.0, -1, -0.0], [0.0, 0.0], [1, 1], [-1, -1], [0.0, 0.0], [-0.0, -1], [1, -0.0], [1, -1, -1, -1]]","[[0, 0, 0, 0], [-1.0, 1.0, 0, -1.0], [1.0, 1.0], [0, 0], [0, 0], [1.0, 1.0], [-1.0, 0], [0, -1.0], [0, 0, 0, 0]]",True
12,12,"['|Psi+>', '|Phi->', '|0>', '|Phi+>', '|->', '|Phi+>', '|Psi+>']","[[1, -1, 1, -1], [1, 0.0, 1, 1], [0.0, 0.0], [-1, 1, -1, -0.0], [1, -1], [-1, -1, -0.0, -1], [0.0, -0.0, 1, 0.0]]","[[0, 0, 0, 0], [0, 1.0, 0, 0], [1.0, 1.0], [0, 0, 0, -1.0], [0, 0], [0, 0, -1.0, 0], [1.0, -1.0, 0, 1.0]]",True
12,12,"['|+>', '|+>', '|0>', '|->', '|+>', '|Psi->', '|Phi->', '|Phi->', '|0>']","[[-0.0, -1], [-1, 1], [-1, 1], [-0.0, 1], [-0.0, 1], [0.0, 1, -1, -0.0], [1, 1, 1, -0.0], [-1, 0.0, -1, 0.0], [1, 0.0]]","[[-1.0, 0], [0, 0], [0, 0], [-1.0, 0], [-1.0, 0], [1.0, 0, 0, -1.0], [0, 0, 0, -1.0], [0, 1.0, 0, 1.0], [0, 1.0]]",True
12,12,"['|1>', '|Psi+>', '|Phi+>', '|Phi+>', '|+>', '|+>', '|0>', '|->', '|0>']","[[-1, -0.0], [1, -0.0, 0.0, 1], [-0.0, 0.0, -1, 0.0], [0.0, -0.0, -0.0, -0.0], [0.0, 0.0], [0.0, 1], [1, -1], [-1, 0.0], [-0.0, 1]]","[[0, -1.0], [0, -1.0, 1.0, 0], [-1.0, 1.0, 0, 1.0], [1.0, -1.0, -1.0, -1.0], [1.0, 1.0], [1.0, 0], [0, 0], [0, 1.0], [-1.0, 0]]",True
12,12,"['|Phi->', '|Phi+>', '|Psi+>', '|Psi->', '|->', '|0>', '|Phi->']","[[-1, -1, -1, -1], [0.0, 1, 0.0, -1], [-0.0, 0.0, 1, -1], [0.0, 1, -0.0, 0.0], [-0.0, 1], [-1, -0.0], [-1, 0.0, -1, -0.0]]","[[0, 0, 0, 0], [1.0, 0, 1.0, 0], [-1.0, 1.0, 0, 0], [1.0, 0, -1.0, 1.0], [-1.0, 0], [0, -1.0], [0, 1.0, 0, -1.0]]",True
12,12,"['|Psi+>', '|+>', '|Psi->', '|+>', '|0>', '|0>', '|1>', '|->', '|->', '|->']","[[-0.0, -1, -0.0, -1], [1, -0.0], [-0.0, 0.0, -1, 0.0], [0.0, 1], [-1, -0.0], [-0.0, 1], [-0.0, -1], [-0.0, 0.0], [1, 1], [-0.0, 0.0]]","[[-1.0, 0, -1.0, 0], [0, -1.0], [-1.0, 1.0, 0, 1.0], [1.0, 0], [0, -1.0], [-1.0, 0], [-1.0, 0], [-1.0, 1.0], [0, 0], [-1.0, 1.0]]",True
12,12,"['|Psi->', '|1>', '|Phi+>', '|+>', '|+>', '|Phi->', '|Phi->', '|0>']","[[-1, -0.0, -0.0, 1], [-1, -1], [1, 0.0, -1, 1], [-1, 1], [1, 0.0], [0.0, 0.0, 1, 1], [0.0, 1, 1, -1], [1, -0.0]]","[[0, -1.0, -1.0, 0], [0, 0], [0, 1.0, 0, 0], [0, 0], [0, 1.0], [1.0, 1.0, 0, 0], [1.0, 0, 0, 0], [0, -1.0]]",True
12,12,"['|Psi+>', '|Phi+>', '|+>', '|1>', '|+>', '|->', '|Psi+>', '|+>', '|0>']","[[0.0, -1, 0.0, 1], [1, -0.0, 0.0, -0.0], [-1, -0.0], [0.0, -0.0], [-1, 1], [-0.0, 1], [-1, 1, 0.0, 0.0], [-1, 0.0], [0.0, 0.0]]","[[1.0, 0, 1.0, 0], [0, -1.0, 1.0, -1.0], [0, -1.0], [1.0, -1.0], [0, 0], [-1.0, 0], [0, 0, 1.0, 1.0], [0, 1.0], [1.0, 1.0]]",True
12,12,"['|Phi->', '|Psi->', '|0>', '|->', '|->', '|Phi+>', '|Phi+>', '|0>']","[[1, -1, -0.0, -0.0], [-1, -1, 1, 1], [-0.0, 1], [1, 0.0], [-0.0, -1], [0.0, -1, -1, -0.0], [-0.0, 0.0, -1, 0.0], [1, 0.0]]","[[0, 0, -1.0, -1.0], [0, 0, 0, 0], [-1.0, 0], [0, 1.0], [-1.0, 0], [1.0, 0, 0, -1.0], [-1.0, 1.0, 0, 1.0], [0, 1.0]]",True
12,12,"['|Psi->', '|1>', '|1>', '|Phi->', '|+>', '|Phi+>', '|Phi->', '|+>']","[[0.0, -1, 0.0, -1], [-0.0, 1], [1, -1], [1, 1, -0.0, 0.0], [-1, -0.0], [-1, -0.0, 0.0, -0.0], [-1, -0.0, -0.0, 0.0], [-1, -0.0]]","[[1.0, 0, 1.0, 0], [-1.0, 0], [0, 0], [0, 0, -1.0, 1.0], [0, -1.0], [0, -1.0, 1.0, -1.0], [0, -1.0, -1.0, 1.0], [0, -1.0]]",True
12,12,"['|Phi->', '|Phi->', '|+>', '|->', '|1>', '|->', '|Psi->', '|Psi->']","[[-0.0, -1, -0.0, -0.0], [-1, 0.0, -1, -0.0], [-1, 0.0], [-1, 0.0], [0.0, 0.0], [-0.0, 1], [-0.0, -1, -0.0, 1], [0.0, 1, -1, 0.0]]","[[-1.0, 0, -1.0, -1.0], [0, 1.0, 0, -1.0], [0, 1.0], [0, 1.0], [1.0, 1.0], [-1.0, 0], [-1.0, 0, -1.0, 0], [1.0, 0, 0, 1.0]]",False
12,12,"['|Psi+>', '|Psi->', '|->', '|0>', '|1>', '|1>', '|0>', '|0>', '|Phi->']","[[1, -1, 0.0, 1], [-0.0, -1, 1, -1], [-1, 0.0], [-1, -0.0], [0.0, 0.0], [1, 0.0], [-0.0, 1], [-1, 0.0], [0.0, 1, -1, 0.0]]","[[0, 0, 1.0, 0], [-1.0, 0, 0, 0], [0, 1.0], [0, -1.0], [1.0, 1.0], [0, 1.0], [-1.0, 0], [0, 1.0], [1.0, 0, 0, 1.0]]",False
12,12,"['|Psi+>', '|->', '|Psi+>', '|1>', '|Psi+>', '|Phi->', '|Phi+>']","[[-1, 1, -1, 0.0], [0.0, 0.0], [-0.0, -0.0, 1, 0.0], [-1, 0.0], [-1, -1, 0.0, 1], [-0.0, -1, 1, 0.0], [0.0, 1, -1, 0.0]]","[[0, 0, 0, 1.0], [1.0, 1.0], [-1.0, -1.0, 0, 1.0], [0, 1.0], [0, 0, 1.0, 0], [-1.0, 0, 0, 1.0], [1.0, 0, 0, 1.0]]",False
12,12,"['|0>', '|1>', '|Phi->', '|1>', '|0>', '|Psi+>', '|Psi->', '|0>', '|->']","[[-1, -0.0], [-1, -0.0], [0.0, -1, 1, 0.0], [1, 0.0], [-0.0, 1], [-1, -1, 0.0, -0.0], [-1, 1, -1, 1], [0.0, -0.0], [-1, -0.0]]","[[0, -1.0], [0, -1.0], [1.0, 0, 0, 1.0], [0, 1.0], [-1.0, 0], [0, 0, 1.0, -1.0], [0, 0, 0, 0], [1.0, -1.0], [0, -1.0]]",False
12,12,"['|1>', '|1>', '|->', '|Psi+>', '|Phi+>', '|Psi->', '|1>', '|Psi->']","[[-1, 1], [1, -1], [1, 0.0], [0.0, 0.0, 1, -1], [-1, -0.0, -1, -1], [0.0, -0.0, 1, -0.0], [-1, 0.0], [1, -0.0, 1, 1]]","[[0, 0], [0, 0], [0, 1.0], [1.0, 1.0, 0, 0], [0, -1.0, 0, 0], [1.0, -1.0, 0, -1.0], [0, 1.0], [0, -1.0, 0, 0]]",False
12,12,"['|Phi+>', '|Phi->', '|Phi+>', '|1>', '|->', '|Psi+>', '|Phi+>']","[[-1, 0.0, -0.0, 1], [1, -1, 1, -1], [-1, 0.0, -1, 0.0], [-1, 1], [1, 1], [-0.0, -1, -1, 1], [-0.0, -1, 0.0, -1]]","[[0, 1.0, -1.0, 0], [0, 0, 0, 0], [0, 1.0, 0, 1.0], [0, 0], [0, 0], [-1.0, 0, 0, 0], [-1.0, 0, 1.0, 0]]",False
12,12,"['|->', '|->', '|+>', '|0>', '|Phi+>', '|Phi->', '|0>', '|Psi->', '|->']","[[-1, -0.0], [-0.0, -0.0], [1, 0.0], [-1, -0.0], [0.0, -1, -1, 0.0], [-1, -1, 0.0, 0.0], [-1, -0.0], [0.0, -1, -1, -0.0], [1, -0.0]]","[[0, -1.0], [-1.0, -1.0], [0, 1.0], [0, -1.0], [1.0, 0, 0, 1.0], [0, 0, 1.0, 1.0], [0, -1.0], [1.0, 0, 0, -1.0], [0, -1.0]]",False
12,12,"['|Phi+>', '|1>', '|Phi->', '|1>', '|1>', '|Phi->', '|0>', '|Phi->']","[[-1, -1, 1, 1], [-1, 0.0], [-1, -1, -0.0, 0.0], [-1, -0.0], [0.0, 1], [-0.0, 1, -1, 0.0], [-1, 0.0], [1, 1, -0.0, -0.0]]","[[0, 0, 0, 0], [0, 1.0], [0, 0, -1.0, 1.0], [0, -1.0], [1.0, 0], [-1.0, 0, 0, 1.0], [0, 1.0], [0, 0, -1.0, -1.0]]",False
12,12,"['|Phi->', '|1>', '|+>', '|Phi->', '|1>', '|Psi+>', '|->', '|0>', '|1>']","[[0.0, -1, 1, 1], [1, -0.0], [1, 0.0], [-0.0, 0.0, -1, -1], [1, 0.0], [0.0, 1, -1, -1], [0.0, 0.0], [-1, 0.0], [-1, 0.0]]","[[1.0, 0, 0, 0], [0, -1.0], [0, 1.0], [-1.0, 1.0, 0, 0], [0, 1.0], [1.0, 0, 0, 0], [1.0, 1.0], [0, 1.0], [0, 1.0]]",False
12,12,"['|0>', '|Psi+>', '|0>', '|1>', '|Phi->', '|+>', '|Psi+>', '|Phi->']","[[-1, 1], [-1, -1, 0.0, 0.0], [1, 1], [-0.0, -0.0], [-0.0, -0.0, -1, 1], [-0.0, 1], [-1, 1, 0.0, 1], [-0.0, 0.0, -0.0, 1]]","[[0, 0], [0, 0, 1.0, 1.0], [0, 0], [-1.0, -1.0], [-1.0, -1.0, 0, 0], [-1.0, 0], [0, 0, 1.0, 0], [-1.0, 1.0, -1.0, 0]]",False
12,12,"['|Phi+>', '|+>', '|0>', '|Phi->', '|Phi->', '|Psi->', '|Phi+>']","[[-0.0, -0.0, -1, 0.0], [-1, 1], [1, -0.0], [-1, -1, 0.0, 0.0], [-0.0, 0.0, -0.0, 1], [-1, -0.0, 0.0, -1], [-1, 0.0, -1, 0.0]]","[[-1.0, -1.0, 0, 1.0], [0, 0], [0, -1.0], [0, 0, 1.0, 1.0], [-1.0, 1.0, -1.0, 0], [0, -1.0, 1.0, 0], [0, 1.0, 0, 1.0]]",False
12,12,"['|Psi+>', '|+>', '|Phi->', '|->', '|->', '|Phi->', '|Psi->', '|->']","[[-1, 0.0, 0.0, -0.0], [0.0, 0.0], [1, -1, -0.0, -1], [1, -0.0], [0.0, 0.0], [1, -0.0, 0.0, 1], [-1, -1, 1, 1], [-1, 1]]","[[0, 1.0, 1.0, -1.0], [1.0, 1.0], [0, 0, -1.0, 0], [0, -1.0], [1.0, 1.0], [0, -1.0, 1.0, 0], [0, 0, 0, 0], [0, 0]]",False
12,12,"['|1>', '|+>', '|Psi->', '|Phi->', '|Phi->', '|Phi+>', '|Psi->']","[[-0.0, 1], [-1, -0.0], [1, -1, -0.0, -1], [-0.0, -1, -1, -0.0], [-0.0, 0.0, 1, -1], [1, 1, -0.0, 1], [-1, -0.0, 1, 0.0]]","[[-1.0, 0], [0, -1.0], [0, 0, -1.0, 0], [-1.0, 0, 0, -1.0], [-1.0, 1.0, 0, 0], [0, 0, -1.0, 0], [0, -1.0, 0, 1.0]]",False
12,12,"['|->', '|0>', '|->', '|0>', '|+>', '|Psi->', '|1>', '|0>', '|Psi+>', '|+>']","[[-1, 0.0], [-0.0, 1], [-1, -0.0], [0.0, 0.0], [-0.0, 1], [0.0, -1, -0.0, 0.0], [-1, 0.0], [-0.0, 1], [0.0, -1, 0.0, -0.0], [1, -0.0]]","[[0, 1.0], [-1.0, 0], [0, -1.0], [1.0, 1.0], [-1.0, 0], [1.0, 0, -1.0, 1.0], [0, 1.0], [-1.0, 0], [1.0, 0, 1.0, -1.0], [0, -1.0]]",False
12,12,"['|1>', '|+>', '|Phi->', '|Phi->', '|Psi->', '|Phi+>', '|Psi->']","[[-1, 1], [1, -0.0], [-0.0, -1, -1, -0.0], [-0.0, 0.0, -0.0, -0.0], [0.0, -0.0, -1, -1], [1, 1, 0.0, -0.0], [0.0, 1, -0.0, 0.0]]","[[0, 0], [0, -1.0], [-1.0, 0, 0, -1.0], [-1.0, 1.0, -1.0, -1.0], [1.0, -1.0, 0, 0], [0, 0, 1.0, -1.0], [1.0, 0, -1.0, 1.0]]",False
12,12,"['|Psi+>', '|Phi->', '|0>', '|Psi+>', '|->', '|Psi+>', '|1>', '|1>']","[[0.0, -1, -1, -0.0], [0.0, 1, -1, 0.0], [0.0, 0.0], [-0.0, -0.0, 0.0, -0.0], [0.0, -0.0], [-0.0, -0.0, -1, -1], [1, 0.0], [0.0, 1]]","[[1.0, 0, 0, -1.0], [1.0, 0, 0, 1.0], [1.0, 1.0], [-1.0, -1.0, 1.0, -1.0], [1.0, -1.0], [-1.0, -1.0, 0, 0], [0, 1.0], [1.0, 0]]",False
12,12,"['|0>', '|1>', '|Phi+>', '|0>', '|0>', '|Psi->', '|Phi+>', '|Psi+>']","[[-1, 0.0], [-0.0, 1], [1, 1, -0.0, 1], [-1, 1], [1, 0.0], [-0.0, 1, -1, -1], [1, -1, -0.0, 0.0], [1, -0.0, -0.0, -1]]","[[0, 1.0], [-1.0, 0], [0, 0, -1.0, 0], [0, 0], [0, 1.0], [-1.0, 0, 0, 0], [0, 0, -1.0, 1.0], [0, -1.0, -1.0, 0]]",False
12,12,"['|Phi->', '|+>', '|Psi->', '|Psi->', '|0>', '|->', '|Phi+>', '|0>']","[[1, -1, -1, 0.0], [1, -0.0], [0.0, 1, -1, -1], [0.0, -1, -0.0, -0.0], [0.0, 1], [-1, -0.0], [-0.0, -0.0, 1, -0.0], [-0.0, 1]]","[[0, 0, 0, 1.0], [0, -1.0], [1.0, 0, 0, 0], [1.0, 0, -1.0, -1.0], [1.0, 0], [0, -1.0], [-1.0, -1.0, 0, -1.0], [-1.0, 0]]",False
12,12,"['|Psi+>', '|Psi->', '|->', '|1>', '|->', '|0>', '|1>', '|+>', '|+>', '|1>']","[[1, -0.0, -0.0, -0.0], [-0.0, 0.0, 1, -0.0], [1, 1], [-0.0, 1], [-1, 1], [-1, -0.0], [0.0, 1], [1, -0.0], [1, 0.0], [-1, -1]]","[[0, -1.0, -1.0, -1.0], [-1.0, 1.0, 0, -1.0], [0, 0], [-1.0, 0], [0, 0], [0, -1.0], [1.0, 0], [0, -1.0], [0, 1.0], [0, 0]]",False
12,12,"['|Psi->', '|Psi+>', '|Psi+>', '|+>', '|0>', '|Phi+>', '|+>', '|->']","[[-1, -1, -1, -0.0], [-0.0, 0.0, 1, 0.0], [-1, 1, 1, 0.0], [-1, 0.0], [-0.0, 1], [-0.0, -1, 0.0, -1], [1, 0.0], [-1, -0.0]]","[[0, 0, 0, -1.0], [-1.0, 1.0, 0, 1.0], [0, 0, 0, 1.0], [0, 1.0], [-1.0, 0], [-1.0, 0, 1.0, 0], [0, 1.0], [0, -1.0]]",False
12,12,"['|->', '|->', '|Phi+>', '|1>', '|1>', '|Psi+>', '|+>', '|0>', '|Psi->']","[[0.0, 1], [1, -0.0], [-0.0, -1, 0.0, -1], [0.0, 1], [-1, 1], [-0.0, 0.0, -1, 0.0], [-1, -0.0], [1, -0.0], [0.0, 0.0, -1, -1]]","[[1.0, 0], [0, -1.0], [-1.0, 0, 1.0, 0], [1.0, 0], [0, 0], [-1.0, 1.0, 0, 1.0], [0, -1.0], [0, -1.0], [1.0, 1.0, 0, 0]]",False
12,12,"['|Psi+>', '|->', '|->', '|1>', '|1>', '|->', '|->', '|Psi->', '|->', '|1>']","[[0.0, 1, -0.0, -0.0], [-1, 1], [1, 0.0], [-0.0, 1], [-0.0, 1], [-0.0, -1], [-0.0, 1], [-0.0, 1, 0.0, -0.0], [1, 0.0], [-0.0, 1]]","[[1.0, 0, -1.0, -1.0], [0, 0], [0, 1.0], [-1.0, 0], [-1.0, 0], [-1.0, 0], [-1.0, 0], [-1.0, 0, 1.0, -1.0], [0, 1.0], [-1.0, 0]]",False
12,12,"['|Psi+>', '|+>', '|Psi->', '|->', '|0>', '|+>', '|1>', '|0>', '|->', '|->']","[[0.0, 1, -0.0, -0.0], [1, 0.0], [0.0, 1, -0.0, 1], [-1, -0.0], [1, 0.0], [-0.0, -1], [0.0, 1], [-1, 0.0], [0.0, 0.0], [-1, -1]]","[[1.0, 0, -1.0, -1.0], [0, 1.0], [1.0, 0, -1.0, 0], [0, -1.0], [0, 1.0], [-1.0, 0], [1.0, 0], [0, 1.0], [1.0, 1.0], [0, 0]]",False
12,12,"['|Phi->', '|0>', '|Phi+>', '|Psi+>', '|0>', '|Psi->', '|0>', '|->']","[[1, -0.0, -0.0, -1], [0.0, 0.0], [0.0, 0.0, 1, 1], [0.0, 0.0, -0.0, -0.0], [1, -0.0], [0.0, -1, -1, 0.0], [-1, 1], [0.0, 0.0]]","[[0, -1.0, -1.0, 0], [1.0, 1.0], [1.0, 1.0, 0, 0], [1.0, 1.0, -1.0, -1.0], [0, -1.0], [1.0, 0, 0, 1.0], [0, 0], [1.0, 1.0]]",False
12,12,"['|1>', '|Phi->', '|Psi+>', '|Phi+>', '|Phi+>', '|Psi->', '|1>']","[[-1, 0.0], [-0.0, 0.0, 1, 1], [-1, -0.0, 0.0, -1], [-0.0, 1, 1, 1], [-0.0, -0.0, -1, 0.0], [-0.0, 0.0, 0.0, 0.0], [-1, 0.0]]","[[0, 1.0], [-1.0, 1.0, 0, 0], [0, -1.0, 1.0, 0], [-1.0, 0, 0, 0], [-1.0, -1.0, 0, 1.0], [-1.0, 1.0, 1.0, 1.0], [0, 1.0]]",False
